id,label
5798,1
5799,1
5800,1
5801,1
5802,0
5803,0
5804,1
5805,1
5806,1
5807,0
5808,0
5809,1
5810,1
5811,0
5812,0
5813,0
5814,1
5815,0
5816,1
5817,0
5818,1
5819,1
5820,1
5821,1
5822,1
5823,1
5824,1
5825,0
5826,0
5827,1
5828,0
5829,0
5830,1
5831,0
5832,1
5833,0
5834,0
5835,0
5836,1
5837,0
5838,0
5839,1
5840,0
5841,1
5842,0
5843,1
5844,1
5845,1
5846,0
5847,0
5848,0
5849,1
5850,1
5851,1
5852,1
5853,1
5854,1
5855,0
5856,1
5857,1
5858,1
5859,0
5860,1
5861,1
5862,1
5863,1
5864,0
5865,1
5866,1
5867,0
5868,1
5869,0
5870,0
5871,1
5872,0
5873,1
5874,0
5875,1
5876,0
5877,1
5878,1
5879,1
5880,1
5881,0
5882,1
5883,1
5884,1
5885,1
5886,0
5887,0
5888,0
5889,1
5890,0
5891,0
5892,1
5893,1
5894,1
5895,1
5896,0
5897,0
5898,1
5899,1
5900,1
5901,1
5902,1
5903,1
5904,0
5905,1
5906,1
5907,1
5908,0
5909,1
5910,1
5911,0
5912,1
5913,1
5914,1
5915,0
5916,1
5917,1
5918,1
5919,1
5920,1
5921,0
5922,1
5923,1
5924,0
5925,0
5926,1
5927,0
5928,0
5929,1
5930,0
5931,1
5932,0
5933,0
5934,1
5935,1
5936,1
5937,0
5938,1
5939,1
5940,0
5941,0
5942,1
5943,0
5944,0
5945,0
5946,1
5947,1
5948,0
5949,0
5950,1
5951,0
5952,1
5953,0
5954,0
5955,1
5956,1
5957,1
5958,0
5959,1
5960,0
5961,0
5962,0
5963,0
5964,1
5965,1
5966,1
5967,1
5968,0
5969,1
5970,0
5971,1
5972,1
5973,1
5974,1
5975,0
5976,1
5977,0
5978,1
5979,0
5980,1
5981,1
5982,0
5983,0
5984,1
5985,1
5986,0
5987,1
5988,0
5989,0
5990,0
5991,0
5992,1
5993,0
5994,0
5995,1
5996,1
5997,1
5998,1
5999,0
6000,0
6001,1
6002,0
6003,0
6004,1
6005,0
6006,0
6007,1
6008,0
6009,1
6010,0
6011,1
6012,0
6013,1
6014,1
6015,0
6016,1
6017,0
6018,1
6019,1
6020,0
6021,0
6022,1
6023,1
6024,0
6025,0
6026,1
6027,0
6028,0
6029,0
6030,1
6031,0
6032,0
6033,1
6034,1
6035,0
6036,0
6037,1
6038,0
6039,0
6040,0
6041,1
6042,1
6043,0
6044,1
6045,1
6046,1
6047,0
6048,1
6049,0
6050,1
6051,0
6052,0
6053,1
6054,1
6055,1
6056,1
6057,0
6058,0
6059,1
6060,0
6061,1
6062,1
6063,1
6064,1
6065,0
6066,1
6067,1
6068,0
6069,1
6070,0
6071,0
6072,0
6073,1
6074,1
6075,1
6076,1
6077,0
6078,0
6079,0
6080,0
6081,1
6082,1
6083,0
6084,0
6085,1
6086,1
6087,0
6088,0
6089,1
6090,0
6091,0
6092,1
6093,1
6094,1
6095,1
6096,0
6097,1
6098,0
6099,1
6100,1
6101,0
6102,1
6103,0
6104,1
6105,1
6106,1
6107,0
6108,0
6109,1
6110,0
6111,1
6112,1
6113,0
6114,1
6115,1
6116,1
6117,1
6118,0
6119,0
6120,0
6121,1
6122,0
6123,1
6124,0
6125,0
6126,0
6127,1
6128,0
6129,1
6130,0
6131,0
6132,1
6133,0
6134,0
6135,1
6136,1
6137,1
6138,1
6139,1
6140,0
6141,0
6142,0
6143,1
6144,0
6145,1
6146,1
6147,1
6148,0
6149,1
6150,0
6151,0
6152,1
6153,1
6154,1
6155,1
6156,1
6157,1
6158,0
6159,1
6160,0
6161,1
6162,1
6163,0
6164,1
6165,1
6166,1
6167,0
6168,1
6169,0
6170,1
6171,0
6172,1
6173,0
6174,0
6175,1
6176,1
6177,0
6178,0
6179,0
6180,1
6181,1
6182,0
6183,1
6184,1
6185,0
6186,1
6187,1
6188,1
6189,1
6190,0
6191,1
6192,1
6193,1
6194,1
6195,1
6196,1
6197,1
6198,1
6199,1
6200,0
6201,1
6202,1
6203,0
6204,1
6205,0
6206,1
6207,1
6208,1
6209,1
6210,0
6211,1
6212,1
6213,1
6214,0
6215,0
6216,1
6217,0
6218,1
6219,1
6220,1
6221,0
6222,1
6223,1
6224,1
6225,0
6226,1
6227,1
6228,1
6229,0
6230,0
6231,1
6232,1
6233,1
6234,0
6235,0
6236,1
6237,0
6238,1
6239,0
6240,1
6241,1
6242,1
6243,0
6244,1
6245,1
6246,1
6247,1
6248,1
6249,0
6250,1
6251,1
6252,1
6253,1
6254,0
6255,1
6256,1
6257,1
6258,0
6259,1
6260,0
6261,1
6262,1
6263,0
6264,0
6265,0
6266,0
6267,1
6268,0
6269,0
6270,1
6271,1
6272,1
6273,1
6274,1
6275,0
6276,1
6277,1
6278,1
6279,1
6280,0
6281,1
6282,1
6283,1
6284,0
6285,1
6286,0
6287,1
6288,0
6289,1
6290,0
6291,1
6292,1
6293,1
6294,1
6295,0
6296,0
6297,1
6298,0
6299,1
6300,1
6301,0
6302,1
6303,1
6304,0
6305,1
6306,1
6307,0
6308,1
6309,1
6310,0
6311,0
6312,0
6313,1
6314,0
6315,0
6316,1
6317,0
6318,0
6319,1
6320,0
6321,1
6322,0
6323,1
6324,0
6325,0
6326,0
6327,1
6328,1
6329,1
6330,1
6331,0
6332,1
6333,0
6334,1
6335,1
6336,1
6337,1
6338,0
6339,0
6340,1
6341,1
6342,0
6343,0
6344,1
6345,0
6346,0
6347,1
6348,1
6349,1
6350,0
6351,0
6352,1
6353,1
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
6360,1
6361,1
6362,1
6363,1
6364,1
6365,0
6366,1
6367,1
6368,0
6369,0
6370,1
6371,0
6372,1
6373,0
6374,1
6375,0
6376,1
6377,1
6378,0
6379,0
6380,1
6381,0
6382,1
6383,1
6384,1
6385,1
6386,1
6387,0
6388,0
6389,1
6390,0
6391,0
6392,1
6393,1
6394,0
6395,1
6396,0
6397,1
6398,0
6399,0
6400,1
6401,1
6402,1
6403,1
6404,1
6405,1
6406,1
6407,0
6408,0
6409,0
6410,0
6411,1
6412,1
6413,1
6414,0
6415,1
6416,1
6417,0
6418,1
6419,1
6420,1
6421,1
6422,0
6423,1
6424,1
6425,0
6426,0
6427,0
6428,1
6429,1
6430,1
6431,1
6432,0
6433,1
6434,1
6435,0
6436,1
6437,0
6438,1
6439,1
6440,1
6441,1
6442,0
6443,1
6444,0
6445,0
6446,1
6447,0
6448,1
6449,0
6450,1
6451,0
6452,1
6453,1
6454,1
6455,1
6456,0
6457,0
6458,0
6459,0
6460,0
6461,1
6462,0
6463,1
6464,0
6465,1
6466,0
6467,0
6468,1
6469,1
6470,0
6471,0
6472,0
6473,1
6474,0
6475,1
6476,0
6477,1
6478,0
6479,1
6480,1
6481,1
6482,1
6483,0
6484,0
6485,1
6486,0
6487,0
6488,1
6489,1
6490,0
6491,0
6492,1
6493,0
6494,1
6495,1
6496,0
6497,0
6498,1
6499,0
6500,1
6501,1
6502,0
6503,1
6504,1
6505,1
6506,1
6507,0
6508,1
6509,0
6510,0
6511,0
6512,1
6513,0
6514,1
6515,0
6516,1
6517,1
6518,1
6519,1
6520,0
6521,1
6522,1
6523,1
6524,0
6525,1
6526,1
6527,1
6528,0
6529,1
6530,1
6531,1
6532,1
6533,0
6534,1
6535,1
6536,1
6537,0
6538,0
6539,0
6540,1
6541,1
6542,1
6543,0
6544,0
6545,0
6546,0
6547,0
6548,1
6549,1
6550,1
6551,1
6552,0
6553,1
6554,1
6555,0
6556,0
6557,0
6558,1
6559,1
6560,1
6561,0
6562,0
6563,1
6564,1
6565,0
6566,1
6567,1
6568,0
6569,1
6570,1
6571,1
6572,1
6573,0
6574,1
6575,1
6576,0
6577,0
6578,0
6579,1
6580,0
6581,0
6582,0
6583,1
6584,0
6585,0
6586,0
6587,1
6588,1
6589,1
6590,1
6591,0
6592,1
6593,0
6594,1
6595,1
6596,0
6597,1
6598,0
6599,0
6600,1
6601,0
6602,0
6603,1
6604,0
6605,1
6606,1
6607,1
6608,0
6609,1
6610,1
6611,1
6612,1
6613,1
6614,0
6615,1
6616,1
6617,0
6618,0
6619,1
6620,1
6621,1
6622,1
6623,1
6624,0
6625,1
6626,0
6627,1
6628,0
6629,1
6630,1
6631,1
6632,0
6633,1
6634,1
6635,1
6636,0
6637,1
6638,0
6639,1
6640,1
6641,0
6642,1
6643,1
6644,1
6645,1
6646,1
6647,1
6648,0
6649,0
6650,0
6651,0
6652,0
6653,1
6654,1
6655,0
6656,1
6657,0
6658,1
6659,0
6660,1
6661,1
6662,1
6663,0
6664,1
6665,0
6666,1
6667,1
6668,0
6669,1
6670,1
6671,1
6672,0
6673,0
6674,1
6675,1
6676,1
6677,1
6678,0
6679,0
6680,1
6681,1
6682,0
6683,1
6684,1
6685,0
6686,0
6687,0
6688,1
6689,1
6690,0
6691,0
6692,0
6693,1
6694,0
6695,0
6696,0
6697,0
6698,1
6699,0
6700,1
6701,1
6702,1
6703,1
6704,1
6705,0
6706,1
6707,1
6708,0
6709,1
6710,1
6711,1
6712,0
6713,0
6714,1
6715,1
6716,0
6717,1
6718,1
6719,0
6720,0
6721,1
6722,0
6723,0
6724,1
6725,1
6726,0
6727,1
6728,0
6729,1
6730,0
6731,0
6732,0
6733,1
6734,0
6735,0
6736,1
6737,0
6738,0
6739,0
6740,1
6741,0
6742,1
6743,1
6744,1
6745,1
6746,1
6747,1
6748,0
6749,0
6750,0
6751,1
6752,0
6753,0
6754,0
6755,1
6756,1
6757,1
6758,1
6759,1
6760,1
6761,1
6762,0
6763,0
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,0
6771,0
6772,1
6773,0
6774,0
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,1
6782,0
6783,1
6784,1
6785,0
6786,1
6787,1
6788,1
6789,1
6790,0
6791,1
6792,0
6793,0
6794,0
6795,0
6796,1
6797,1
6798,1
6799,1
6800,1
6801,1
6802,1
6803,1
6804,0
6805,0
6806,1
6807,1
6808,0
6809,0
6810,1
6811,1
6812,1
6813,0
6814,0
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0
6821,1
6822,1
6823,1
6824,0
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,0
6833,1
6834,0
6835,1
6836,1
6837,1
6838,0
6839,1
6840,1
6841,1
6842,1
6843,0
6844,1
6845,0
6846,1
6847,0
6848,0
6849,1
6850,0
6851,1
6852,1
6853,0
6854,0
6855,1
6856,1
6857,0
6858,1
6859,0
6860,1
6861,0
6862,1
6863,1
6864,1
6865,1
6866,1
6867,0
6868,1
6869,0
6870,0
6871,1
6872,1
6873,1
6874,1
6875,1
6876,1
6877,0
6878,1
6879,1
6880,1
6881,0
6882,1
6883,1
6884,0
6885,0
6886,1
6887,0
6888,1
6889,1
6890,1
6891,0
6892,0
6893,1
6894,1
6895,0
6896,1
6897,0
6898,1
6899,1
6900,1
6901,1
6902,1
6903,0
6904,1
6905,0
6906,0
6907,0
6908,0
6909,1
6910,0
6911,1
6912,0
6913,0
6914,0
6915,0
6916,1
6917,1
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,0
6927,1
6928,1
6929,0
6930,0
6931,0
6932,0
6933,1
6934,1
6935,1
6936,1
6937,1
6938,0
6939,1
6940,0
6941,1
6942,0
6943,1
6944,1
6945,0
6946,1
6947,1
6948,1
6949,0
6950,1
6951,0
6952,1
6953,0
6954,0
6955,1
6956,0
6957,1
6958,0
6959,0
6960,0
6961,1
6962,1
6963,1
6964,0
6965,1
6966,1
6967,0
6968,1
6969,0
6970,0
6971,0
6972,1
6973,1
6974,1
6975,0
6976,1
6977,1
6978,1
6979,1
6980,1
6981,1
6982,1
6983,0
6984,1
6985,1
6986,0
6987,1
6988,1
6989,1
6990,1
6991,0
6992,1
6993,1
6994,1
6995,1
6996,0
6997,1
6998,0
6999,0
7000,0
7001,1
7002,1
7003,0
7004,0
7005,1
7006,1
7007,1
7008,1
7009,1
7010,0
7011,1
7012,1
7013,1
7014,0
7015,0
7016,0
7017,1
7018,1
7019,1
7020,0
7021,0
7022,1
7023,1
7024,1
7025,0
7026,1
7027,1
7028,1
7029,1
7030,1
7031,1
7032,1
7033,0
7034,1
7035,0
7036,0
7037,1
7038,0
7039,1
7040,0
7041,1
7042,1
7043,0
7044,1
7045,1
7046,1
7047,0
7048,1
7049,0
7050,0
7051,1
7052,1
7053,0
7054,1
7055,1
7056,1
7057,1
7058,1
7059,1
7060,0
7061,1
7062,1
7063,1
7064,1
7065,1
7066,1
7067,0
7068,1
7069,1
7070,0
7071,0
7072,1
7073,1
7074,1
7075,1
7076,0
7077,1
7078,1
7079,0
7080,1
7081,1
7082,1
7083,0
7084,0
7085,1
7086,1
7087,0
7088,1
7089,1
7090,1
7091,1
7092,1
7093,1
7094,1
7095,1
7096,0
7097,1
7098,1
7099,1
7100,1
7101,1
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,0
7110,1
7111,0
7112,0
7113,0
7114,0
7115,0
7116,1
7117,1
7118,1
7119,0
7120,0
7121,1
7122,0
7123,1
7124,1
7125,1
7126,1
7127,1
7128,0
7129,0
7130,0
7131,0
7132,1
7133,0
7134,0
7135,1
7136,1
7137,1
7138,1
7139,1
7140,0
7141,0
7142,1
7143,1
7144,1
7145,0
7146,1
7147,1
7148,1
7149,0
7150,1
7151,1
7152,0
7153,1
7154,1
7155,1
7156,0
7157,1
7158,0
7159,1
7160,1
7161,1
7162,1
7163,1
7164,0
7165,0
7166,1
7167,1
7168,1
7169,1
7170,0
7171,1
7172,1
7173,0
7174,1
7175,1
7176,0
7177,0
7178,0
7179,1
7180,0
7181,1
7182,1
7183,1
7184,1
7185,0
7186,1
7187,1
7188,1
7189,0
7190,1
7191,0
7192,1
7193,1
7194,1
7195,1
7196,0
7197,0
7198,1
7199,0
7200,1
7201,0
7202,0
7203,1
7204,0
7205,1
7206,1
7207,0
7208,0
7209,0
7210,0
7211,1
7212,1
7213,0
7214,0
7215,1
7216,0
7217,1
7218,1
7219,1
7220,1
7221,1
7222,1
7223,1
7224,0
7225,0
7226,0
7227,1
7228,0
7229,1
7230,1
7231,0
7232,1
7233,1
7234,1
7235,1
7236,1
7237,0
7238,0
7239,1
7240,1
7241,0
7242,1
7243,1
7244,1
7245,1
7246,1
7247,0
7248,1
7249,1
7250,1
7251,1
7252,1
7253,0
7254,0
7255,1
7256,0
7257,1
7258,1
7259,0
7260,0
7261,1
7262,0
7263,1
7264,1
7265,0
7266,1
7267,1
7268,1
7269,1
7270,0
7271,0
7272,1
7273,0
7274,0
7275,0
7276,1
7277,1
7278,1
7279,0
7280,1
7281,1
7282,0
7283,0
7284,1
7285,0
7286,1
7287,1
7288,0
7289,1
7290,0
7291,1
7292,1
7293,1
7294,1
7295,1
7296,0
7297,1
7298,1
7299,0
7300,1
7301,0
7302,1
7303,0
7304,1
7305,1
7306,0
7307,1
7308,1
7309,1
7310,1
7311,1
7312,1
7313,0
7314,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,1
7322,1
7323,1
7324,1
7325,1
7326,0
7327,1
7328,0
7329,1
7330,0
7331,1
7332,1
7333,1
7334,1
7335,0
7336,1
7337,1
7338,1
7339,1
7340,1
7341,0
7342,1
7343,1
7344,1
7345,0
7346,1
7347,0
7348,1
7349,0
7350,1
7351,1
7352,1
7353,1
7354,1
7355,1
7356,1
7357,0
7358,1
7359,1
7360,0
7361,1
7362,0
7363,1
7364,1
7365,0
7366,1
7367,0
7368,1
7369,1
7370,0
7371,1
7372,1
7373,1
7374,0
7375,0
7376,0
7377,0
7378,0
7379,1
7380,0
7381,0
7382,1
7383,1
7384,1
7385,0
7386,0
7387,1
7388,0
7389,1
7390,1
7391,1
7392,0
7393,1
7394,1
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,1
7403,0
7404,0
7405,1
7406,1
7407,1
7408,0
7409,0
7410,1
7411,0
7412,0
7413,0
7414,1
7415,0
7416,1
7417,1
7418,1
7419,0
7420,1
7421,1
7422,0
7423,1
7424,1
7425,1
7426,0
7427,1
7428,1
7429,1
7430,1
7431,0
7432,0
7433,1
7434,1
7435,0
7436,1
7437,0
7438,1
7439,1
7440,1
7441,1
7442,1
7443,0
7444,0
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,0
7453,1
7454,1
7455,1
7456,1
7457,1
7458,1
7459,1
7460,0
7461,1
7462,1
7463,1
7464,0
7465,1
7466,1
7467,1
7468,0
7469,1
7470,0
7471,0
7472,0
7473,1
7474,0
7475,1
7476,1
7477,1
7478,1
7479,1
7480,0
7481,0
7482,1
7483,0
7484,1
7485,0
7486,1
7487,1
7488,1
7489,0
7490,1
7491,0
7492,0
7493,1
7494,1
7495,1
7496,0
7497,1
7498,1
7499,0
7500,0
7501,1
7502,1
7503,0
7504,0
7505,0
7506,0
7507,1
7508,0
7509,0
7510,1
7511,1
7512,1
7513,0
7514,0
7515,0
7516,1
7517,0
7518,1
7519,0
7520,1
7521,1
7522,1
7523,1
7524,1
7525,0
7526,1
7527,0
7528,1
7529,0
7530,0
7531,1
7532,1
7533,1
7534,0
7535,1
7536,0
7537,1
7538,1
7539,1
7540,1
7541,1
7542,1
7543,0
7544,0
7545,1
7546,1
7547,0
7548,1
7549,0
7550,0
7551,0
7552,0
7553,0
7554,0
7555,1
7556,1
7557,1
7558,0
7559,1
7560,0
7561,1
7562,0
7563,0
7564,0
7565,0
7566,0
7567,1
7568,0
7569,1
7570,1
7571,1
7572,1
7573,1
7574,0
7575,0
7576,1
7577,1
7578,1
7579,1
7580,1
7581,1
7582,1
7583,0
7584,0
7585,1
7586,1
7587,0
7588,1
7589,1
7590,0
7591,0
7592,1
7593,1
7594,1
7595,1
7596,0
7597,0
7598,0
7599,1
7600,0
7601,0
7602,1
7603,1
7604,1
7605,0
7606,1
7607,1
7608,1
7609,0
7610,0
7611,0
7612,1
7613,1
7614,1
7615,1
7616,0
7617,1
7618,1
7619,0
7620,0
7621,1
7622,1
7623,1
7624,1
7625,1
7626,0
7627,0
7628,0
7629,0
7630,1
7631,1
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,1
7639,0
7640,1
7641,0
7642,0
7643,1
7644,0
7645,1
7646,1
7647,0
7648,1
7649,0
7650,0
7651,0
7652,1
7653,0
7654,1
7655,1
7656,1
7657,0
7658,0
7659,1
7660,0
7661,1
7662,0
7663,1
7664,0
7665,1
7666,1
7667,1
7668,1
7669,1
7670,1
7671,0
7672,0
7673,1
7674,1
7675,1
7676,1
7677,0
7678,0
7679,0
7680,1
7681,1
7682,1
7683,0
7684,1
7685,0
7686,0
7687,1
7688,1
7689,1
7690,0
7691,1
7692,0
7693,0
7694,1
7695,1
7696,1
7697,0
7698,1
7699,1
7700,0
7701,1
7702,1
7703,1
7704,0
7705,1
7706,0
7707,1
7708,0
7709,1
7710,1
7711,0
7712,1
7713,1
7714,0
7715,1
7716,1
7717,1
7718,1
7719,1
7720,1
7721,1
7722,1
7723,0
7724,1
7725,0
7726,1
7727,0
7728,1
7729,1
7730,1
7731,1
7732,0
7733,1
7734,1
7735,0
7736,0
7737,1
7738,1
7739,0
7740,0
7741,1
7742,0
7743,1
7744,1
7745,1
7746,0
7747,1
7748,0
7749,0
7750,1
7751,1
7752,1
7753,1
7754,0
7755,0
7756,1
7757,0
7758,1
7759,1
7760,1
7761,1
7762,1
7763,0
7764,1
7765,0
7766,1
7767,1
7768,1
7769,1
7770,0
7771,1
7772,0
7773,1
7774,1
7775,0
7776,1
7777,0
7778,1
7779,0
7780,0
7781,1
7782,0
7783,1
7784,0
7785,1
7786,1
7787,1
7788,0
7789,0
7790,1
7791,0
7792,1
7793,1
7794,1
7795,0
7796,0
7797,1
7798,1
7799,1
7800,0
7801,1
7802,1
7803,0
7804,1
7805,1
7806,1
7807,0
7808,0
7809,1
7810,0
7811,1
7812,1
7813,1
7814,1
7815,1
7816,0
7817,0
7818,1
7819,0
7820,0
7821,1
7822,1
7823,0
7824,0
7825,1
7826,0
7827,1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,0
7837,1
7838,0
7839,1
7840,1
7841,1
7842,0
7843,0
7844,1
7845,1
7846,0
7847,1
7848,1
7849,1
7850,1
7851,0
7852,1
7853,1
7854,0
7855,1
7856,1
7857,1
7858,1
7859,1
7860,1
7861,1
7862,1
7863,0
7864,1
7865,0
7866,0
7867,0
7868,1
7869,1
7870,0
7871,1
7872,1
7873,1
7874,1
7875,0
7876,0
7877,0
7878,1
7879,1
7880,1
7881,1
7882,0
7883,1
7884,0
7885,1
7886,1
7887,1
7888,1
7889,0
7890,1
7891,1
7892,1
7893,1
7894,1
7895,0
7896,1
7897,0
7898,1
7899,0
7900,1
7901,0
7902,1
7903,1
7904,1
7905,0
7906,0
7907,1
7908,1
7909,1
7910,0
7911,0
7912,0
7913,0
7914,0
7915,1
7916,1
7917,1
7918,1
7919,1
7920,1
7921,0
7922,1
7923,1
7924,1
7925,0
7926,1
7927,1
7928,1
7929,0
7930,1
7931,1
7932,0
7933,1
7934,1
7935,0
7936,1
7937,1
7938,0
7939,1
7940,1
7941,1
7942,0
7943,1
7944,1
7945,1
7946,1
7947,0
7948,1
7949,0
7950,0
7951,1
7952,1
7953,1
7954,0
7955,1
7956,1
7957,0
7958,1
7959,1
7960,0
7961,1
7962,1
7963,1
7964,0
7965,0
7966,1
7967,0
7968,1
7969,1
7970,1
7971,1
7972,0
7973,0
7974,0
7975,1
7976,1
7977,1
7978,0
7979,1
7980,0
7981,0
7982,1
7983,1
7984,0
7985,0
7986,0
7987,1
7988,0
7989,1
7990,1
7991,0
7992,0
7993,1
7994,1
7995,1
7996,0
7997,1
7998,1
7999,1
8000,1
8001,0
8002,1
8003,1
8004,1
8005,1
8006,0
8007,0
8008,0
8009,1
8010,0
8011,1
8012,0
8013,0
8014,1
8015,1
8016,1
8017,0
8018,0
8019,1
8020,0
8021,1
8022,1
8023,1
8024,1
8025,1
8026,0
8027,1
8028,0
8029,1
8030,1
8031,1
8032,0
8033,0
8034,0
8035,0
8036,1
8037,0
8038,0
8039,1
8040,0
8041,1
8042,1
8043,0
8044,0
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,0
8052,1
8053,1
8054,0
8055,1
8056,0
8057,1
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,1
8065,0
8066,1
8067,1
8068,1
8069,1
8070,0
8071,1
8072,1
8073,1
8074,0
8075,1
8076,1
8077,0
8078,1
8079,0
8080,1
8081,0
8082,0
8083,1
8084,1
8085,1
8086,0
8087,0
8088,1
8089,1
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,1
8098,0
8099,1
8100,0
8101,1
8102,0
8103,1
8104,1
8105,0
8106,1
8107,0
8108,1
8109,1
8110,1
8111,0
8112,0
8113,1
8114,1
8115,0
8116,0
8117,1
8118,1
8119,1
8120,0
8121,1
8122,0
8123,0
8124,0
8125,0
8126,1
8127,0
8128,1
8129,1
8130,1
8131,0
8132,1
8133,1
8134,1
8135,1
8136,1
8137,0
8138,1
8139,1
8140,1
8141,1
8142,0
8143,0
8144,1
8145,1
8146,0
8147,0
8148,1
8149,1
8150,1
8151,1
8152,0
8153,0
8154,1
8155,1
8156,1
8157,0
8158,0
8159,0
8160,0
8161,1
8162,0
8163,1
8164,1
8165,1
8166,1
8167,1
8168,1
8169,0
8170,1
8171,1
8172,1
8173,0
8174,1
8175,0
8176,1
8177,0
8178,0
8179,1
8180,0
8181,0
8182,1
8183,1
8184,1
8185,1
8186,1
8187,1
8188,1
8189,0
8190,0
8191,1
8192,0
8193,0
8194,0
8195,0
8196,1
8197,0
8198,1
8199,1
8200,1
8201,1
8202,0
8203,1
8204,1
8205,0
8206,0
8207,1
8208,1
8209,0
8210,0
8211,0
8212,1
8213,0
8214,0
8215,0
8216,1
8217,0
8218,0
8219,0
8220,0
8221,1
8222,1
8223,1
8224,0
8225,0
8226,1
8227,0
8228,0
8229,1
8230,1
8231,0
8232,1
8233,0
8234,0
8235,1
8236,1
8237,1
8238,1
8239,1
8240,0
8241,1
8242,1
8243,1
8244,0
8245,0
8246,0
8247,1
8248,1
8249,1
8250,0
8251,0
8252,1
8253,0
8254,1
8255,1
8256,1
8257,1
8258,1
8259,1
8260,1
8261,1
8262,1
8263,1
8264,1
8265,1
8266,0
8267,1
8268,1
8269,1
8270,1
8271,0
8272,0
8273,1
8274,1
8275,1
8276,0
8277,0
8278,1
8279,1
8280,1
8281,1
8282,0
8283,0
8284,1
8285,0
8286,1
8287,0
8288,1
8289,0
8290,1
8291,0
8292,0
8293,1
8294,1
8295,1
8296,1
8297,1
8298,1
8299,0
8300,1
8301,0
8302,0
8303,0
8304,1
8305,1
8306,1
8307,1
8308,0
8309,1
8310,1
8311,1
8312,1
8313,0
8314,1
8315,1
8316,0
8317,1
8318,0
8319,1
8320,1
8321,0
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,0
8329,1
8330,0
8331,1
8332,1
8333,0
8334,1
8335,1
8336,0
8337,1
8338,1
8339,1
8340,1
8341,0
8342,1
8343,0
8344,1
8345,1
8346,0
8347,1
8348,1
8349,1
8350,0
8351,1
8352,1
8353,0
8354,1
8355,0
8356,0
8357,0
8358,0
8359,1
8360,1
8361,1
8362,1
8363,1
8364,0
8365,1
8366,0
8367,1
8368,0
8369,0
8370,1
8371,0
8372,0
8373,1
8374,1
8375,1
8376,0
8377,1
8378,0
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,0
8389,1
8390,1
8391,0
8392,0
8393,0
8394,1
8395,1
8396,0
8397,0
8398,0
8399,0
8400,0
8401,1
8402,1
8403,0
8404,0
8405,0
8406,1
8407,0
8408,1
8409,0
8410,1
8411,1
8412,1
8413,0
8414,0
8415,1
8416,1
8417,1
8418,1
8419,0
8420,1
8421,0
8422,0
8423,1
8424,0
8425,1
8426,1
8427,0
8428,0
8429,1
8430,1
8431,0
8432,1
8433,0
8434,0
8435,1
8436,0
8437,1
8438,1
8439,0
8440,0
8441,0
8442,0
8443,0
8444,1
8445,1
8446,0
8447,0
8448,1
8449,1
8450,0
8451,1
8452,1
8453,0
8454,1
8455,1
8456,1
8457,1
8458,1
8459,0
8460,1
8461,0
8462,1
8463,0
8464,1
8465,0
8466,0
8467,0
8468,1
8469,0
8470,1
8471,1
8472,1
8473,0
8474,1
8475,0
8476,1
8477,1
8478,1
8479,0
8480,1
8481,0
8482,0
8483,0
8484,0
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,0
8492,1
8493,1
8494,0
8495,0
8496,1
8497,0
8498,0
8499,1
8500,0
8501,0
8502,0
8503,1
8504,1
8505,1
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,0
8514,1
8515,0
8516,0
8517,1
8518,0
8519,1
8520,0
8521,1
8522,1
8523,1
8524,1
8525,1
8526,1
8527,1
8528,0
8529,1
8530,0
8531,1
8532,1
8533,0
8534,1
8535,1
8536,1
8537,1
8538,1
8539,1
8540,1
8541,0
8542,1
8543,0
8544,0
8545,1
8546,1
8547,1
8548,0
8549,1
8550,0
8551,0
8552,1
8553,0
8554,0
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,1
8563,1
8564,0
8565,1
8566,0
8567,0
8568,0
8569,1
8570,1
8571,0
8572,1
8573,1
8574,1
8575,0
8576,1
8577,1
8578,0
8579,1
8580,0
8581,1
8582,1
8583,1
8584,0
8585,1
8586,0
8587,1
8588,0
8589,1
8590,1
8591,1
8592,0
8593,1
8594,1
8595,1
8596,1
